TUMOUR	NORMAL
TUMOUR_SAMPLE_001	NORMAL_SAMPLE_001
TUMOUR_SAMPLE_002	NORMAL_SAMPLE_002
TUMOUR_SAMPLE_003	NORMAL_SAMPLE_003
TUMOUR_SAMPLE_A	NORMAL_SAMPLE_A
TUMOUR_SAMPLE_B	NORMAL_SAMPLE_B
TUMOUR_SAMPLE_C	NORMAL_SAMPLE_C
TUMOUR_SAMPLE_D	NORMAL_SAMPLE_D
TUMOUR_SAMPLE_E	NORMAL_SAMPLE_E
TUMOUR_SAMPLE_F	NORMAL_SAMPLE_F
TUMOUR_SAMPLE_G	NORMAL_SAMPLE_G
TUMOUR_SAMPLE_H	NORMAL_SAMPLE_H
TUMOUR_SAMPLE_I	NORMAL_SAMPLE_I
TUMOUR_SAMPLE_J	NORMAL_SAMPLE_J
TUMOUR_SAMPLE_K	NORMAL_SAMPLE_K
TUMOUR_SAMPLE_L	NORMAL_SAMPLE_L
TUMOUR_SAMPLE_M	NORMAL_SAMPLE_M
TUMOUR_SAMPLE_N	NORMAL_SAMPLE_N
TUMOUR_SAMPLE_O	NORMAL_SAMPLE_O
